game_date,day_of_week,visiting_team,visting_team_game_no,home_team,home_team_game_no,day_or_night,park_id,attendance
1875-09-21,Tue,HR1,67,PH2,57,,COV01,800
1875-09-22,Wed,SL2,54,PH2,58,,LUD01,500
1884-04-17,Thu,ALT,1,CNU,1,,CIN03,
1884-05-01,Thu,IN2,1,SL4,1,,STL03,
1884-05-01,Thu,CHN,1,NY1,1,,NYC03,
1884-05-09,Fri,BL2,6,PH4,6,,PHI01,
1884-05-14,Wed,SL4,9,IN2,8,,IND02,
1884-05-18,Sun,CN2,13,IN2,12,,IND03,
1884-05-21,Wed,CHN,15,CL2,14,,CLE02,
1884-08-05,Tue,PH4,68,RIC,1,,RIC02,
1884-09-27,Sat,WSU,99,MLU,1,,MIL02,
1890-04-17,Thu,SR2,1,BR4,1,,NYC18,2000
1890-04-17,Thu,RC2,1,PH4,1,,PHI01,
1890-04-19,Sat,PHI,1,NY1,1,,NYC09,
1890-04-19,Sat,CL4,1,PIT,1,,PIT04,1000
1890-04-22,Tue,TL2,5,SL4,5,,STL03,
1890-04-25,Fri,CHN,5,CL4,5,,CLE03,
1890-04-27,Sun,SR2,7,PH4,7,,GLO01,
1890-04-28,Mon,BR4,8,RC2,8,,ROC01,
1890-04-28,Mon,PHP,5,BRP,6,,NYC11,
1890-04-30,Wed,CHP,7,CLP,8,,CLE04,
1890-04-30,Wed,BSP,9,PHP,7,,PHI07,
1890-05-11,Sun,SR2,17,RC2,18,,IRO01,
1890-06-09,Mon,SR2,38,BR4,38,,NYC09,
1890-07-27,Sun,CL6,79,BR4,75,,MAS01,
1890-07-28,Mon,BRO,80,CL4,80,,IND06,
1890-09-18,Thu,CL4,123,PIT,127,,CAN02,
1890-09-22,Mon,NY1,126,PIT,130,,WHE01,
1890-09-23,Tue,BSN,126,CL4,127,,DET01,2000
1898-04-15,Fri,PIT,1,LS3,1,,LOU03,
1898-04-15,Fri,CHN,1,SLN,1,,STL05,
1898-04-16,Sat,BSN,1,NY1,1,,NYC10,
1898-04-18,Mon,BLN,2,WSN,2,,WAS06,
1898-04-29,Fri,SLN,9,CL4,11,,CLE05,
1898-04-29,Fri,CIN,10,PIT,11,,PIT05,
1898-06-12,Sun,PIT,48,CL4,46,,CLL01,
1898-07-29,Fri,BLN,83,CL4,86,,PHI09,
1898-07-29,Fri,BLN,84,CL4,87,,PHI09,
1898-08-27,Sat,BRO,105,CL4,112,,ROC02,
1898-08-28,Sun,BRO,106,CL4,113,,ROC03,
1898-09-11,Sun,WSN,124,NY1,125,,WNY01,
1898-09-28,Wed,CIN,145,CL4,141,,STL05,
1898-10-08,Sat,SLN,151,CL4,148,,CHI08,
1904-04-14,Thu,BOS,1,NYA,1,D,NYC13,15842
1904-04-15,Fri,PIT,1,SLN,1,D,STL05,7000
1904-04-18,Mon,WS1,4,BOS,4,D,BOS06,10685
1904-04-21,Thu,PHI,6,NY1,6,D,NYC10,30000
1904-04-21,Thu,CIN,8,PIT,7,D,PIT05,11800
1904-07-17,Sun,DET,77,NYA,73,D,NWK01,6700
1909-04-15,Thu,BRO,1,NY1,1,D,NYC10,30000
1909-04-21,Wed,PHA,6,BOS,6,D,BOS06,12343
1909-04-22,Thu,WS1,7,NYA,7,D,NYC13,15000
1909-04-22,Thu,CIN,8,PIT,6,D,PIT05,9024
1909-04-22,Thu,CHN,6,SLN,8,D,STL05,15000
1909-06-30,Wed,CHN,60,PIT,60,D,PIT06,30330
1914-04-13,Mon,BUF,1,BLF,1,D,BAL10,27692
1914-04-14,Tue,WS1,1,BOS,1,D,BOS07,24741
1914-04-14,Tue,PHA,1,NYA,1,D,NYC14,15000
1914-04-14,Tue,PIT,1,SLN,1,D,STL05,7500
1914-04-16,Thu,CHF,1,KCF,1,D,KAN04,7977
1914-04-23,Thu,PHI,6,NY1,5,D,NYC14,20000
1914-04-23,Thu,SLN,9,PIT,8,D,PIT06,20000
1914-04-23,Thu,SLF,8,IND,8,D,IND07,
1919-04-23,Wed,BOS,1,NYA,1,D,NYC14,30000
1919-05-01,Thu,NYA,5,BOS,6,D,BOS07,13000
1919-05-01,Thu,CIN,7,SLN,8,D,STL05,3500
1919-05-02,Fri,PHI,7,NY1,6,D,NYC14,20000
1919-05-02,Fri,CHN,7,PIT,6,D,PIT06,8000
1924-04-15,Tue,NYA,1,BOS,1,D,BOS07,22000
1924-04-15,Tue,BRO,1,NY1,1,D,NYC14,44000
1924-04-15,Tue,CHN,1,SLN,1,D,STL07,18500
1924-04-23,Wed,BOS,6,NYA,8,D,NYC16,46584
1924-04-24,Thu,CIN,8,PIT,8,D,PIT06,28000
1929-04-18,Thu,BOS,1,NYA,1,D,NYC16,40000
1929-04-23,Tue,NYA,4,BOS,4,D,BOS07,17000
1929-04-23,Tue,PHI,5,NY1,3,D,NYC14,26000
1929-04-24,Wed,CHN,7,PIT,6,D,PIT06,32000
1929-04-26,Fri,CIN,7,SLN,8,D,STL07,15000
1929-04-28,Sun,PHA,9,BOS,8,D,BOS08,23000
1934-04-17,Tue,WS1,1,BOS,1,D,BOS07,33336
1934-04-17,Tue,PHI,1,NY1,1,D,NYC14,29402
1934-04-17,Tue,PIT,1,SLN,1,D,STL07,7500
1934-04-24,Tue,PHA,7,NYA,6,D,NYC16,40000
1934-04-24,Tue,SLN,6,PIT,6,D,PIT06,15000
1939-04-18,Tue,SLN,1,PIT,2,D,PIT06,15783
1939-04-20,Thu,BOS,1,NYA,1,D,NYC16,30278
1939-04-21,Fri,PHA,2,BOS,2,D,BOS07,15000
1939-04-21,Fri,BSN,3,NY1,3,D,NYC14,13433
1939-04-21,Fri,CHN,1,SLN,2,D,STL07,10372
1944-04-18,Tue,NYA,1,BOS,1,D,BOS07,9973
1944-04-18,Tue,BSN,1,NY1,1,D,NYC14,15551
1944-04-18,Tue,PIT,1,SLN,1,D,STL07,4030
1944-04-21,Fri,CIN,4,PIT,3,D,PIT06,11377
1944-04-22,Sat,WS1,3,NYA,4,D,NYC16,11192
1949-04-19,Tue,WS1,2,NYA,1,D,NYC16,40075
1949-04-22,Fri,NYA,4,BOS,4,D,BOS07,33955
1949-04-22,Fri,BSN,5,NY1,4,D,NYC14,24321
1949-04-22,Fri,CIN,3,PIT,4,D,PIT06,32167
1949-04-22,Fri,CHN,4,SLN,3,D,STL07,10121
1954-04-13,Tue,BRO,1,NY1,1,D,NYC14,32397
1954-04-13,Tue,PHI,1,PIT,1,D,PIT06,32294
1954-04-13,Tue,CHN,1,SLN,1,D,STL07,17027
1954-04-15,Thu,WS1,3,BOS,2,D,BOS07,17272
1954-04-15,Thu,PHA,2,NYA,3,D,NYC16,23494
1959-04-10,Fri,MLN,1,PIT,2,D,PIT06,33317
1959-04-10,Fri,SFN,1,SLN,1,N,STL07,20988
1959-04-12,Sun,BOS,1,NYA,1,D,NYC16,22559
1959-04-14,Tue,WS1,2,BOS,2,D,BOS07,16467
1959-04-14,Tue,SLN,4,LAN,3,N,LOS01,61552
1964-04-13,Mon,LAA,1,WS2,1,D,WAS10,40145
1964-04-14,Tue,SLN,1,LAN,1,N,LOS03,50451
1964-04-14,Tue,CHN,1,PIT,1,D,PIT06,26377
1964-04-16,Thu,BOS,1,NYA,1,D,NYC16,12709
1964-04-17,Fri,CHA,3,BOS,2,D,BOS07,20213
1964-04-22,Wed,WS2,7,MIN,7,D,MIN02,14885
1964-04-22,Wed,LAN,8,SLN,8,N,STL07,31410
1969-04-07,Mon,NYA,1,WS2,1,D,WAS10,45113
1969-04-08,Tue,PIT,1,SLN,1,N,STL09,38163
1969-04-11,Fri,PHI,4,PIT,4,D,PIT06,31641
1969-04-14,Mon,BAL,7,BOS,6,D,BOS07,33899
1969-04-15,Tue,WS2,8,NYA,7,D,NYC16,13889
1969-04-15,Tue,SDN,7,LAN,7,N,LOS03,22200
1969-04-18,Fri,CAL,8,MIN,8,D,MIN02,22857
1974-04-05,Fri,SDN,1,LAN,1,N,LOS03,31566
1974-04-05,Fri,PIT,1,SLN,1,N,STL09,24210
1974-04-06,Sat,CLE,1,NYA,1,D,NYC17,20744
1974-04-09,Tue,CHA,4,MIN,3,D,MIN02,10409
1974-04-10,Wed,MON,1,PIT,3,D,PIT07,40434
1974-04-11,Thu,BAL,5,BOS,3,D,BOS07,23441
1979-04-05,Thu,CLE,1,BOS,1,D,BOS07,34433
1979-04-05,Thu,MIL,1,NYA,1,D,NYC16,52719
1979-04-05,Thu,SDN,1,LAN,1,D,LOS03,46536
1979-04-06,Fri,MON,1,PIT,1,D,PIT07,36141
1979-04-06,Fri,PHI,1,SLN,1,N,STL09,40526
1979-04-17,Tue,CAL,11,MIN,10,D,MIN02,37529
1985-04-08,Mon,NYA,1,BOS,1,D,BOS07,34282
1985-04-12,Fri,SFN,3,LAN,4,D,LOS03,46910
1985-04-12,Fri,SLN,3,PIT,3,N,PIT07,47335
1985-04-15,Mon,CAL,7,MIN,7,N,MIN03,51190
1985-04-15,Mon,MON,6,SLN,6,N,STL09,42986
1985-04-16,Tue,CHA,6,NYA,6,D,NYC16,53019
1990-04-09,Mon,DET,1,BOS,1,D,BOS07,35199
1990-04-09,Mon,SDN,1,LAN,1,D,LOS03,48686
1990-04-09,Mon,MON,1,SLN,1,N,STL09,48752
1990-04-12,Thu,CLE,1,NYA,1,D,NYC16,50114
1990-04-13,Fri,CHN,4,PIT,4,N,PIT07,44799
1990-04-20,Fri,CAL,10,MIN,11,N,MIN03,37975
1995-04-26,Wed,MIN,1,BOS,1,D,BOS07,32980
1995-04-26,Wed,TEX,1,NYA,1,D,NYC16,50425
1995-04-26,Wed,MON,1,PIT,1,N,PIT07,34841
1995-04-26,Wed,PHI,1,SLN,1,N,STL09,33539
1995-04-27,Thu,BAL,2,MIN,2,N,MIN03,26426
1995-04-28,Fri,ATL,3,LAN,3,N,LOS03,51181
2000-04-03,Mon,CHN,3,SLN,1,D,STL09,48156
2000-04-03,Mon,TBA,1,MIN,1,N,MIN03,43830
2000-04-04,Tue,PHI,1,ARI,1,N,PHO01,44298
2000-04-04,Tue,HOU,1,PIT,1,N,PIT07,54399
2000-04-11,Tue,MIN,9,BOS,7,D,BOS07,33114
2000-04-12,Wed,TEX,8,NYA,7,D,NYC16,48487
2000-04-14,Fri,CIN,11,LAN,10,D,LOS03,53223
2005-04-03,Sun,BOS,1,NYA,1,N,NYC16,54818
2005-04-04,Mon,CHN,1,ARI,1,D,PHO01,45539
2005-04-04,Mon,MIL,1,PIT,1,D,PIT08,38016
2005-04-08,Fri,CHA,4,MIN,4,N,MIN03,48764
2005-04-08,Fri,PHI,4,SLN,3,D,STL09,50074
2005-04-11,Mon,NYA,7,BOS,7,D,BOS07,33702
2005-04-12,Tue,SFN,7,LAN,7,D,LOS03,55892
2010-04-04,Sun,NYA,1,BOS,1,N,BOS07,37440
2010-04-05,Mon,SDN,1,ARI,1,D,PHO01,49192
2010-04-05,Mon,LAN,1,PIT,1,D,PIT08,39024
2010-04-12,Mon,BOS,7,MIN,8,D,MIN04,38145
2010-04-12,Mon,HOU,7,SLN,7,D,STL10,46918
2010-04-13,Tue,ANA,8,NYA,7,D,NYC21,49293
2010-04-13,Tue,ARI,7,LAN,7,D,LOS03,56000
2015-04-06,Mon,TOR,1,NYA,1,D,NYC21,48469
2015-04-06,Mon,SFN,1,ARI,1,N,PHO01,49043
2015-04-06,Mon,SDN,1,LAN,1,D,LOS03,53518
2015-04-13,Mon,WAS,7,BOS,7,D,BOS07,37203
2015-04-13,Mon,KCA,7,MIN,7,D,MIN04,40123
2015-04-13,Mon,DET,7,PIT,7,D,PIT08,39933
2015-04-13,Mon,MIL,7,SLN,6,D,STL10,47875
2020-07-23,Thu,SFN,1,LAN,1,N,LOS03,
2020-07-24,Fri,PIT,1,SLN,1,N,STL10,
2020-07-24,Fri,BAL,1,BOS,1,N,BOS07,
2020-07-27,Mon,MIL,4,PIT,4,N,PIT08,
2020-07-28,Tue,SLN,4,MIN,4,N,MIN04,
2020-07-30,Thu,LAN,7,ARI,7,N,PHO01,
2020-07-31,Fri,BOS,8,NYA,6,N,NYC21,
2020-08-05,Wed,PHI,5,NYA,10,D,PHI13,
2020-08-17,Mon,CHN,21,SLN,10,N,CHI11,
2020-09-18,Fri,PIT,51,SLN,48,N,PIT08,
1873-05-01,Thu,BL1,5,PH2,4,,PHI01,
1873-05-07,Wed,BL1,8,BR2,1,,NYC01,
1873-08-19,Tue,BS1,31,PH2,36,,CHI02,
1886-04-17,Sat,NY4,1,PH4,1,,PHI01,8000
1886-04-18,Sun,PT1,1,SL4,1,,STL03,3000
1886-04-18,Sun,PT1,2,SL4,2,,STL03,12000
1886-04-29,Thu,BSN,1,NY1,1,,NYC03,12000
1886-04-29,Thu,PHI,1,WS8,1,,WAS05,
1891-04-08,Wed,WS9,1,PH4,1,,PHI07,2169
1891-04-08,Wed,CN3,1,SL4,1,,STL03,3000
1891-04-22,Wed,BSN,1,NY1,1,,NYC10,10000
1891-04-22,Wed,CHN,1,PIT,1,,PIT05,5500
1891-05-01,Fri,CIN,9,CL4,9,,CLE05,
1892-04-12,Tue,CL4,1,LS3,1,,LOU02,
1892-04-12,Tue,CHN,1,SLN,1,,STL03,10000
1892-04-12,Tue,BSN,1,WSN,1,,WAS06,6500
1892-04-21,Thu,CIN,8,CL4,4,,CLE05,
1892-04-22,Fri,SLN,5,PIT,6,,PIT05,
1892-04-23,Sat,WSN,4,NY1,5,,NYC10,
1892-04-23,Sat,WSN,5,NY1,6,,NYC10,
1892-08-23,Tue,BSN,107,SLN,108,,KAN03,
1892-08-23,Tue,BSN,108,SLN,109,,KAN03,
1897-04-22,Thu,CL4,1,LS3,1,,LOU03,10000
1897-04-22,Thu,PIT,1,SLN,1,,STL05,
1897-04-22,Thu,BRO,1,WSN,1,,WAS06,
1897-04-26,Mon,WSN,4,NY1,4,,NYC10,
1897-05-03,Mon,CIN,8,CL4,10,,CLE05,
1897-05-03,Mon,LS3,9,PIT,7,,PIT05,
1902-04-17,Thu,PHI,1,NY1,1,D,NYC10,24000
1902-04-17,Thu,PIT,1,SLN,1,D,STL05,10000
1902-04-19,Sat,BLA,1,BOS,1,D,BOS06,16000
1902-04-22,Tue,CIN,5,PIT,4,D,PIT05,13750
1907-04-11,Thu,PHI,1,NY1,1,D,NYC10,17000
1907-04-16,Tue,WS1,4,BOS,4,D,BOS06,14200
1907-04-16,Tue,PHA,4,NYA,4,D,NYC13,10000
1907-04-17,Wed,CHN,3,PIT,2,D,PIT05,8000
1907-04-19,Fri,CIN,5,SLN,6,D,STL05,2000
1912-04-11,Thu,BOS,1,NYA,1,D,NYC13,12000
1912-04-11,Thu,PIT,1,SLN,1,D,STL05,20000
1912-04-18,Thu,SLN,6,PIT,6,D,PIT06,15000
1912-04-19,Fri,BRO,6,NY1,7,D,NYC14,18000
1912-04-20,Sat,NYA,6,BOS,6,D,BOS07,24000
1912-05-30,Thu,PHA,33,NYA,34,D,NYC14,6000
1917-04-11,Wed,BOS,1,NYA,1,D,NYC14,9500
1917-04-19,Thu,CHN,8,PIT,9,D,PIT06,2500
1917-04-19,Thu,CIN,9,SLN,8,D,STL05,15000
1917-04-20,Fri,BSN,6,NY1,7,D,NYC14,18000
1917-04-21,Sat,NYA,7,BOS,8,D,BOS07,6387
1923-04-18,Wed,BOS,1,NYA,1,D,NYC16,74200
1923-04-25,Wed,CHN,9,PIT,9,D,PIT06,30000
1923-04-25,Wed,CIN,9,SLN,9,D,STL07,9000
1923-04-26,Thu,NYA,9,BOS,8,D,BOS07,20000
1923-04-26,Thu,BSN,8,NY1,10,D,NYC14,25000
1928-04-11,Wed,WS1,2,BOS,2,D,BOS07,8000
1928-04-11,Wed,BSN,1,NY1,1,D,NYC14,30000
1928-04-11,Wed,PIT,1,SLN,1,D,STL07,21000
1928-04-19,Thu,SLN,7,PIT,6,D,PIT06,30000
1928-04-20,Fri,PHA,5,NYA,7,D,NYC16,55000
1933-04-13,Thu,BOS,1,NYA,1,D,NYC16,36221
1933-04-20,Thu,BSN,3,NY1,3,D,NYC14,20000
1933-04-20,Thu,CHN,5,SLN,4,D,STL07,5100
1933-04-21,Fri,NYA,6,BOS,6,D,BOS07,18000
1933-04-21,Fri,CIN,4,PIT,5,D,PIT06,13000
1938-04-18,Mon,NYA,1,BOS,1,D,BOS07,10500
1938-04-19,Tue,BSN,1,NY1,1,D,NYC14,39742
1938-04-19,Tue,PIT,1,SLN,1,D,STL07,19865
1938-04-22,Fri,WS1,4,NYA,5,D,NYC16,25000
1938-04-22,Fri,CIN,4,PIT,4,D,PIT06,20566
1943-04-22,Thu,WS1,2,NYA,1,D,NYC16,7057
1943-04-27,Tue,NYA,4,BOS,5,D,BOS07,9120
1943-04-27,Tue,BSN,3,NY1,4,D,NYC14,6916
1943-04-27,Tue,CIN,5,PIT,5,D,PIT06,11937
1943-04-27,Tue,CHN,5,SLN,5,D,STL07,6994
1948-04-19,Mon,PHA,1,BOS,1,D,BOS07,22409
1948-04-19,Mon,PHA,2,BOS,2,D,BOS07,33675
1948-04-20,Tue,BRO,1,NY1,1,D,NYC14,48130
1948-04-20,Tue,CHN,1,PIT,2,D,PIT06,38546
1948-04-20,Tue,CIN,2,SLN,1,D,STL07,14071
1948-04-23,Fri,BOS,4,NYA,4,D,NYC16,44619
1953-04-14,Tue,PHA,1,NYA,1,D,NYC16,23534
1953-04-16,Thu,PHI,3,PIT,3,D,PIT06,16220
1953-04-16,Thu,CHN,2,SLN,2,N,STL07,14926
1953-04-17,Fri,BRO,3,NY1,3,D,NYC14,18307
1953-04-17,Fri,BRO,4,NY1,4,N,NYC14,29406
1953-04-20,Mon,WS1,4,BOS,4,D,BOS07,5385
1953-04-20,Mon,WS1,5,BOS,5,D,BOS07,7534
1958-04-15,Tue,NYA,1,BOS,2,D,BOS07,35233
1958-04-15,Tue,CHN,1,SLN,1,N,STL07,26246
1958-04-18,Fri,BAL,3,NYA,4,D,NYC16,23463
1958-04-18,Fri,SFN,4,LAN,4,D,LOS01,78672
1958-04-18,Fri,CIN,2,PIT,3,D,PIT06,34032
1963-04-08,Mon,BAL,1,WS2,1,D,WAS10,43022
1963-04-09,Tue,CLE,1,MIN,1,D,MIN02,22091
1963-04-09,Tue,MLN,1,PIT,2,D,PIT06,29615
1963-04-11,Thu,BAL,3,NYA,3,D,NYC16,30374
1963-04-13,Sat,PHI,3,SLN,3,D,STL07,22050
1963-04-16,Tue,BAL,6,BOS,6,D,BOS07,26161
1963-04-16,Tue,CHN,6,LAN,7,N,LOS03,33758
1968-04-10,Wed,CAL,1,NYA,1,D,NYC16,15744
1968-04-10,Wed,MIN,1,WS2,1,D,WAS10,32063
1968-04-10,Wed,PHI,1,LAN,1,N,LOS03,28138
1968-04-10,Wed,ATL,1,SLN,1,N,STL09,34740
1968-04-16,Tue,DET,5,BOS,5,D,BOS07,32849
1968-04-17,Wed,WS2,6,MIN,6,D,MIN02,22926
1968-04-17,Wed,HOU,7,PIT,6,D,PIT06,30779
1973-04-06,Fri,NYA,1,BOS,1,D,BOS07,32882
1973-04-06,Fri,SLN,1,PIT,1,D,PIT07,51695
1973-04-09,Mon,CLE,3,NYA,4,D,NYC16,17028
1973-04-11,Wed,CIN,5,LAN,6,N,LOS03,24755
1973-04-11,Wed,NYN,3,SLN,4,N,STL09,12290
1973-04-13,Fri,OAK,6,MIN,6,D,MIN02,13040
1978-04-07,Fri,CHN,1,PIT,1,D,PIT07,39028
1978-04-10,Mon,PIT,4,SLN,4,N,STL09,19241
1978-04-13,Thu,CHA,6,NYA,6,D,NYC16,44667
1978-04-14,Fri,TEX,6,BOS,6,D,BOS07,34747
1978-04-14,Fri,SEA,10,MIN,10,D,MIN02,17425
1978-04-14,Fri,ATL,6,LAN,7,D,LOS03,38397
1983-04-05,Tue,TOR,1,BOS,1,D,BOS07,33852
1983-04-05,Tue,DET,1,MIN,1,N,MIN03,30961
1983-04-05,Tue,PIT,1,SLN,1,D,STL09,43509
1983-04-08,Fri,MON,3,LAN,3,D,LOS03,45369
1983-04-12,Tue,DET,6,NYA,6,D,NYC16,55579
1983-04-12,Tue,SLN,3,PIT,6,D,PIT07,46869
1988-04-04,Mon,DET,1,BOS,1,D,BOS07,34781
1988-04-04,Mon,SFN,1,LAN,1,D,LOS03,48484
1988-04-05,Tue,MIN,1,NYA,1,D,NYC16,55802
1988-04-08,Fri,TOR,4,MIN,3,N,MIN03,53067
1988-04-08,Fri,PIT,3,SLN,3,N,STL09,51647
1988-04-11,Mon,PHI,6,PIT,6,N,PIT07,54089
1993-04-06,Tue,CHA,1,MIN,1,N,MIN03,51617
1993-04-06,Tue,SDN,1,PIT,1,N,PIT07,44103
1993-04-06,Tue,SFN,1,SLN,1,N,STL09,50892
1993-04-12,Mon,KCA,7,NYA,7,D,NYC16,56704
1993-04-13,Tue,CLE,7,BOS,7,D,BOS07,29606
1993-04-13,Tue,SLN,7,LAN,8,D,LOS03,53529
1998-03-31,Tue,COL,1,ARI,1,N,PHO01,47484
1998-03-31,Tue,LAN,1,SLN,1,D,STL09,47972
1998-04-03,Fri,KCA,4,MIN,3,N,MIN03,43848
1998-04-07,Tue,ARI,7,LAN,6,D,LOS03,52424
1998-04-07,Tue,ATL,6,PIT,7,N,PIT07,43268
1998-04-10,Fri,SEA,9,BOS,9,D,BOS07,32805
1998-04-10,Fri,OAK,7,NYA,8,D,NYC16,56717
1998-04-15,Wed,ANA,12,NYA,11,D,NYC17,40743
2003-03-31,Mon,LAN,1,ARI,1,D,PHO01,47356
2003-03-31,Mon,MIL,1,SLN,1,D,STL09,49561
2003-04-04,Fri,TOR,4,MIN,4,N,MIN03,48617
2003-04-07,Mon,ARI,7,LAN,8,D,LOS03,53819
2003-04-08,Tue,MIN,7,NYA,7,D,NYC16,33109
2003-04-08,Tue,MIL,7,PIT,7,D,PIT08,36003
2003-04-12,Sat,BAL,10,BOS,11,N,BOS07,32029
2008-03-31,Mon,SFN,1,LAN,1,D,LOS03,56000
2008-03-31,Mon,ANA,1,MIN,1,N,MIN03,49596
2008-04-01,Tue,COL,1,SLN,1,N,STL10,45996
2008-04-01,Tue,TOR,1,NYA,1,N,NYC16,55112
2008-04-07,Mon,LAN,7,ARI,7,N,PHO01,49057
2008-04-07,Mon,CHN,7,PIT,7,D,PIT08,37491
2008-04-08,Tue,DET,7,BOS,8,D,BOS07,36567
2013-04-01,Mon,DET,1,MIN,1,D,MIN04,38282
2013-04-01,Mon,BOS,1,NYA,1,D,NYC21,49514
2013-04-01,Mon,SLN,1,ARI,1,N,PHO01,48023
2013-04-01,Mon,SFN,1,LAN,1,D,LOS03,53136
2013-04-01,Mon,CHN,1,PIT,1,D,PIT08,39078
2013-04-08,Mon,BAL,7,BOS,7,D,BOS07,37008
2013-04-08,Mon,CIN,7,SLN,7,D,STL10,47345
2018-03-29,Thu,COL,1,ARI,1,N,PHO01,48703
2018-03-29,Thu,SFN,1,LAN,1,D,LOS03,53595
2018-04-02,Mon,MIN,4,PIT,4,D,PIT08,30186
2018-04-03,Tue,TBA,5,NYA,5,D,NYC21,46776
2018-04-05,Thu,ARI,7,SLN,7,N,STL10,46512
2018-04-05,Thu,TBA,7,BOS,7,D,BOS07,36134
2018-04-05,Thu,SEA,6,MIN,6,D,MIN04,39214
2018-04-17,Tue,CLE,15,MIN,12,N,SJU01,19516
1876-04-22,Sat,BSN,1,PHN,1,,PHI01,
1876-04-25,Tue,SL3,1,CN1,1,,CIN02,
1878-05-01,Wed,ML2,1,CN1,1,,CIN02,
1880-05-01,Sat,BFN,1,CL2,1,,CLE02,
1893-04-27,Thu,CL4,1,PIT,1,,PIT05,
1893-04-27,Thu,LS3,1,SLN,1,,STL05,
1893-04-27,Thu,BLN,1,WSN,1,,WAS06,
1893-04-28,Fri,BSN,1,NY1,1,,NYC10,15000
1893-05-04,Thu,CHN,7,CL4,5,,CLE05,
1893-05-04,Thu,PIT,5,LS3,6,,LOU02,
1893-05-22,Mon,CIN,22,LS3,13,,LOU03,
1894-04-19,Thu,PIT,1,SLN,1,,STL05,8500
1894-04-19,Thu,PHI,1,WSN,1,,WAS06,8000
1894-04-20,Fri,CL4,1,LS3,1,,LOU03,5000
1894-04-28,Sat,BLN,7,NY1,7,,NYC10,18700
1894-05-03,Thu,LS3,10,CL4,10,,CLE05,5500
1894-05-03,Thu,SLN,10,PIT,10,,PIT05,12000
1895-04-18,Thu,PIT,1,LS3,1,,LOU03,5000
1895-04-18,Thu,BRO,1,NY1,1,,NYC10,20000
1895-04-18,Thu,CHN,1,SLN,1,,STL05,6000
1895-04-20,Sat,BSN,2,WSN,2,,WAS06,2000
1895-05-01,Wed,SLN,10,CL4,10,,CLE05,
1895-05-01,Wed,CIN,10,PIT,10,,PIT05,
1896-04-16,Thu,CHN,1,LS3,1,,LOU03,
1896-04-16,Thu,CL4,1,SLN,1,,STL05,
1896-04-16,Thu,NY1,1,WSN,1,,WAS06,
1896-04-21,Tue,PHI,4,NY1,4,,NYC10,
1896-04-21,Tue,LS3,5,PIT,4,,PIT05,
1896-05-02,Sat,CIN,11,CL4,10,,CLE05,
1901-04-19,Fri,CHN,1,SLN,1,D,STL05,5000
1901-04-26,Fri,BRO,4,NY1,2,D,NYC10,10000
1901-04-27,Sat,SLN,6,PIT,4,D,PIT05,10000
1901-05-03,Fri,CHA,9,MLA,9,D,MIL04,4000
1901-05-08,Wed,PHA,11,BOS,11,D,BOS06,11000
1906-04-12,Thu,PIT,1,SLN,1,D,STL05,3500
1906-04-14,Sat,BOS,1,NYA,1,D,NYC13,17500
1906-04-17,Tue,NYA,3,BOS,3,D,BOS06,17697
1906-04-17,Tue,CIN,6,PIT,3,D,PIT05,17036
1906-04-20,Fri,BRO,8,NY1,8,D,NYC10,20000
1911-04-12,Wed,PHI,1,NY1,1,D,NYC10,30000
1911-04-15,Sat,BRO,4,NY1,3,D,NYC13,15000
1911-04-20,Thu,CIN,6,PIT,6,D,PIT06,12916
1911-04-20,Thu,CHN,7,SLN,7,D,STL05,12000
1911-04-21,Fri,PHA,6,BOS,6,D,BOS06,10659
1911-04-21,Fri,WS1,6,NYA,6,D,NYC13,14000
1911-06-28,Wed,BSN,63,NY1,63,D,NYC14,6000
1916-04-12,Wed,PHA,1,BOS,1,D,BOS07,6000
1916-04-12,Wed,WS1,1,NYA,1,D,NYC14,20000
1916-04-12,Wed,PIT,1,SLN,1,D,STL05,13000
1916-04-20,Thu,PHI,6,NY1,5,D,NYC14,25000
1916-04-20,Thu,SLN,7,PIT,8,D,PIT06,20000
1916-10-03,Tue,PHA,153,BOS,155,D,BOS08,0
1916-10-03,Tue,PHA,154,BOS,156,D,BOS08,4800
1922-04-12,Wed,PHA,1,BOS,1,D,BOS07,10000
1922-04-12,Wed,BRO,1,NY1,1,D,NYC14,32000
1922-04-12,Wed,PIT,1,SLN,1,D,STL07,18000
1922-04-20,Thu,WS1,7,NYA,7,D,NYC14,15000
1922-04-20,Thu,SLN,7,PIT,7,D,PIT06,18000
1927-04-12,Tue,PHA,1,NYA,1,D,NYC16,72000
1927-04-20,Wed,PHI,7,NY1,8,D,NYC14,50000
1927-04-20,Wed,CHN,7,SLN,7,D,STL07,20000
1927-04-21,Thu,WS1,8,BOS,8,D,BOS07,10000
1927-04-21,Thu,CIN,7,PIT,7,D,PIT06,33439
1932-04-12,Tue,PHI,1,NY1,1,D,NYC14,20000
1932-04-12,Tue,PIT,1,SLN,1,D,STL07,5937
1932-04-13,Wed,WS1,2,BOS,2,D,BOS07,4000
1932-04-19,Tue,NYA,4,BOS,5,D,BOS08,2000
1932-04-19,Tue,NYA,5,BOS,6,D,BOS08,18000
1932-04-20,Wed,PHA,7,NYA,6,D,NYC16,58322
1932-04-20,Wed,SLN,7,PIT,8,D,PIT06,16000
